#
# Y UNITS = V
#
3.847920e-01	2.265793e+00
3.848040e-01	2.275681e+00
3.848160e-01	2.263229e+00
3.848280e-01	2.256912e+00
3.848400e-01	2.261398e+00
3.848520e-01	2.270554e+00
3.848640e-01	2.272659e+00
3.848760e-01	2.260208e+00
3.848880e-01	2.248764e+00
3.849000e-01	2.250961e+00
3.849120e-01	2.258469e+00
3.849240e-01	2.275314e+00
3.849360e-01	2.275314e+00
3.849480e-01	2.259659e+00
3.849600e-01	2.254623e+00
3.849720e-01	2.260391e+00
3.849840e-01	2.267532e+00
3.849960e-01	2.276779e+00
3.850080e-01	2.268631e+00
3.850200e-01	2.255997e+00
3.850320e-01	2.252518e+00
3.850440e-01	2.268173e+00
3.850560e-01	2.274765e+00
3.850680e-01	2.281357e+00
3.850800e-01	2.249130e+00
3.850920e-01	2.236771e+00
3.851040e-01	2.252335e+00
3.851160e-01	2.250229e+00
3.851280e-01	2.267624e+00
3.851400e-01	2.264145e+00
3.851520e-01	2.245193e+00
3.851640e-01	2.249313e+00
3.851760e-01	2.258286e+00
3.851880e-01	2.264694e+00
3.852000e-01	2.283829e+00
3.852120e-01	2.265793e+00
3.852240e-01	2.266068e+00
3.852360e-01	2.258835e+00
3.852480e-01	2.256454e+00
3.852600e-01	2.268997e+00
3.852720e-01	2.268265e+00
3.852840e-01	2.259476e+00
3.852960e-01	2.250412e+00
3.853080e-01	2.260025e+00
3.853200e-01	2.270920e+00
3.853320e-01	2.279068e+00
3.853440e-01	2.265701e+00
3.853560e-01	2.271378e+00
3.853680e-01	2.264511e+00
3.853800e-01	2.268814e+00
3.853920e-01	2.276779e+00
3.854040e-01	2.272018e+00
3.854160e-01	2.260666e+00
3.854280e-01	2.255264e+00
3.854400e-01	2.266708e+00
3.854520e-01	2.274399e+00
3.854640e-01	2.277786e+00
3.854760e-01	2.268814e+00
3.854880e-01	2.255722e+00
3.855000e-01	2.254074e+00
3.855120e-01	2.273575e+00
3.855240e-01	2.273758e+00
3.855360e-01	2.274216e+00
3.855480e-01	2.262589e+00
3.855600e-01	2.252060e+00
3.855720e-01	2.261765e+00
3.855840e-01	2.268906e+00
3.855960e-01	2.268082e+00
3.856080e-01	2.245834e+00
3.856200e-01	2.252426e+00
3.856320e-01	2.262589e+00
3.856440e-01	2.274490e+00
3.856560e-01	2.273026e+00
3.856680e-01	2.259567e+00
3.856800e-01	2.258286e+00
3.856920e-01	2.268173e+00
3.857040e-01	2.275406e+00
3.857160e-01	2.279984e+00
3.857280e-01	2.286942e+00
3.857400e-01	2.278793e+00
3.857520e-01	2.268448e+00
3.857640e-01	2.273575e+00
3.857760e-01	2.282730e+00
3.857880e-01	2.284744e+00
3.858000e-01	2.278152e+00
3.858120e-01	2.265518e+00
3.858240e-01	2.263779e+00
3.858360e-01	2.279068e+00
3.858480e-01	2.292068e+00
3.858600e-01	2.285019e+00
3.858720e-01	2.261581e+00
3.858840e-01	2.258469e+00
3.858960e-01	2.263046e+00
3.859080e-01	2.274124e+00
3.859200e-01	2.272202e+00
3.859320e-01	2.251968e+00
3.859440e-01	2.252335e+00
3.859560e-01	2.255814e+00
3.859680e-01	2.274399e+00
3.859800e-01	2.278976e+00
3.859920e-01	2.257278e+00
3.860040e-01	2.256546e+00
3.860160e-01	2.261490e+00
3.860280e-01	2.267349e+00
3.860400e-01	2.280991e+00
3.860520e-01	2.264694e+00
3.860640e-01	2.262497e+00
3.860760e-01	2.246750e+00
3.860880e-01	2.261032e+00
3.861000e-01	2.268173e+00
3.861120e-01	2.258286e+00
3.861240e-01	2.264786e+00
3.861360e-01	2.254440e+00
3.861480e-01	2.269455e+00
3.861600e-01	2.272568e+00
3.861720e-01	2.257919e+00
3.861840e-01	2.245926e+00
3.861960e-01	2.243546e+00
3.862080e-01	2.257187e+00
3.862200e-01	2.266434e+00
3.862320e-01	2.252884e+00
3.862440e-01	2.258286e+00
3.862560e-01	2.235397e+00
3.862680e-01	2.244186e+00
3.862800e-01	2.269363e+00
3.862920e-01	2.269455e+00
3.863040e-01	2.266983e+00
3.863160e-01	2.251144e+00
3.863280e-01	2.278976e+00
3.863400e-01	2.271835e+00
3.863520e-01	2.291702e+00
3.863640e-01	2.278885e+00
3.863760e-01	2.258011e+00
3.863880e-01	2.273026e+00
3.864000e-01	2.298752e+00
3.864120e-01	2.291245e+00
3.864240e-01	2.290146e+00
3.864360e-01	2.287399e+00
3.864480e-01	2.266525e+00
3.864600e-01	2.273483e+00
3.864720e-01	2.283463e+00
3.864840e-01	2.269180e+00
3.864960e-01	2.250137e+00
3.865080e-01	2.230820e+00
3.865200e-01	2.247574e+00
3.865320e-01	2.253983e+00
3.865440e-01	2.257919e+00
3.865560e-01	2.234848e+00
3.865680e-01	2.229630e+00
3.865800e-01	2.248947e+00
3.865920e-01	2.263229e+00
3.866040e-01	2.248856e+00
3.866160e-01	2.254715e+00
3.866280e-01	2.240707e+00
3.866400e-01	2.262680e+00
3.866520e-01	2.283279e+00
3.866640e-01	2.269455e+00
3.866760e-01	2.269730e+00
3.866880e-01	2.259476e+00
3.867000e-01	2.273941e+00
3.867120e-01	2.280807e+00
3.867240e-01	2.278702e+00
3.867360e-01	2.266983e+00
3.867480e-01	2.277054e+00
3.867600e-01	2.277786e+00
3.867720e-01	2.282455e+00
3.867840e-01	2.282913e+00
3.867960e-01	2.273300e+00
3.868080e-01	2.269913e+00
3.868200e-01	2.277603e+00
3.868320e-01	2.282730e+00
3.868440e-01	2.275314e+00
3.868560e-01	2.258560e+00
3.868680e-01	2.253891e+00
3.868800e-01	2.267807e+00
3.868920e-01	2.275955e+00
3.869040e-01	2.272751e+00
3.869160e-01	2.255264e+00
3.869280e-01	2.242538e+00
3.869400e-01	2.244003e+00
3.869520e-01	2.273026e+00
3.869640e-01	2.266342e+00
3.869760e-01	2.263138e+00
3.869880e-01	2.255997e+00
3.870000e-01	2.265518e+00
3.870120e-01	2.288498e+00
3.870240e-01	2.282913e+00
3.870360e-01	2.263504e+00
3.870480e-01	2.259659e+00
3.870600e-01	2.270554e+00
3.870720e-01	2.265884e+00
3.870840e-01	2.279343e+00
3.870960e-01	2.253159e+00
3.871080e-01	2.252884e+00
3.871200e-01	2.266708e+00
3.871320e-01	2.273575e+00
3.871440e-01	2.273300e+00
3.871560e-01	2.270370e+00
3.871680e-01	2.260574e+00
3.871800e-01	2.266251e+00
3.871920e-01	2.266708e+00
3.872040e-01	2.278519e+00
3.872160e-01	2.258286e+00
3.872280e-01	2.239883e+00
3.872400e-01	2.247025e+00
3.872520e-01	2.261398e+00
3.872640e-01	2.259201e+00
3.872760e-01	2.254715e+00
3.872880e-01	2.246933e+00
3.873000e-01	2.245010e+00
3.873120e-01	2.279617e+00
3.873240e-01	2.264694e+00
3.873360e-01	2.237595e+00
3.873480e-01	2.248764e+00
3.873600e-01	2.259842e+00
3.873720e-01	2.268265e+00
3.873840e-01	2.284195e+00
3.873960e-01	2.263596e+00
3.874080e-01	2.255173e+00
3.874200e-01	2.277328e+00
3.874320e-01	2.282913e+00
3.874440e-01	2.276413e+00
3.874560e-01	2.275040e+00
3.874680e-01	2.264420e+00
3.874800e-01	2.291428e+00
3.874920e-01	2.298386e+00
3.875040e-01	2.279068e+00
3.875160e-01	2.270279e+00
3.875280e-01	2.268997e+00
3.875400e-01	2.275040e+00
3.875520e-01	2.282822e+00
3.875640e-01	2.268814e+00
3.875760e-01	2.244736e+00
3.875880e-01	2.254440e+00
3.876000e-01	2.260208e+00
3.876120e-01	2.272659e+00
3.876240e-01	2.262497e+00
3.876360e-01	2.242905e+00
3.876480e-01	2.254440e+00
3.876600e-01	2.257828e+00
3.876720e-01	2.255630e+00
3.876840e-01	2.253708e+00
3.876960e-01	2.223129e+00
3.877080e-01	2.235672e+00
3.877200e-01	2.254440e+00
3.877320e-01	2.256363e+00
3.877440e-01	2.247665e+00
3.877560e-01	2.240799e+00
3.877680e-01	2.232193e+00
3.877800e-01	2.256180e+00
3.877920e-01	2.262131e+00
3.878040e-01	2.248398e+00
3.878160e-01	2.233932e+00
3.878280e-01	2.248856e+00
3.878400e-01	2.263229e+00
3.878520e-01	2.270462e+00
3.878640e-01	2.258011e+00
3.878760e-01	2.238602e+00
3.878880e-01	2.255356e+00
3.879000e-01	2.261765e+00
3.879120e-01	2.248123e+00
3.879240e-01	2.245743e+00
3.879360e-01	2.238602e+00
3.879480e-01	2.253616e+00
3.879600e-01	2.280258e+00
3.879720e-01	2.261124e+00
3.879840e-01	2.256271e+00
3.879960e-01	2.247391e+00
3.880080e-01	2.261948e+00
3.880200e-01	2.273300e+00
3.880320e-01	2.253983e+00
3.880440e-01	2.235672e+00
3.880560e-01	2.250687e+00
3.880680e-01	2.265244e+00
3.880800e-01	2.268448e+00
3.880920e-01	2.265427e+00
3.881040e-01	2.252335e+00
3.881160e-01	2.249954e+00
3.881280e-01	2.276413e+00
3.881400e-01	2.265244e+00
3.881520e-01	2.262589e+00
3.881640e-01	2.248489e+00
3.881760e-01	2.261307e+00
3.881880e-01	2.270279e+00
3.882000e-01	2.274673e+00
3.882120e-01	2.244736e+00
3.882240e-01	2.236130e+00
3.882360e-01	2.257462e+00
3.882480e-01	2.263229e+00
3.882600e-01	2.272751e+00
3.882720e-01	2.243820e+00
3.882840e-01	2.241806e+00
3.882960e-01	2.265793e+00
3.883080e-01	2.261948e+00
3.883200e-01	2.248306e+00
3.883320e-01	2.238602e+00
3.883440e-01	2.223770e+00
3.883560e-01	2.264603e+00
3.883680e-01	2.262680e+00
3.883800e-01	2.252884e+00
3.883920e-01	2.241806e+00
3.884040e-01	2.252335e+00
3.884160e-01	2.269089e+00
3.884280e-01	2.276871e+00
3.884400e-01	2.250320e+00
3.884520e-01	2.252792e+00
3.884640e-01	2.262680e+00
3.884760e-01	2.284286e+00
3.884880e-01	2.271744e+00
3.885000e-01	2.253525e+00
3.885120e-01	2.238968e+00
3.885240e-01	2.267075e+00
3.885360e-01	2.265610e+00
3.885480e-01	2.274765e+00
3.885600e-01	2.241714e+00
3.885720e-01	2.243729e+00
3.885840e-01	2.272293e+00
3.885960e-01	2.272018e+00
3.886080e-01	2.274216e+00
3.886200e-01	2.255356e+00
3.886320e-01	2.252701e+00
3.886440e-01	2.267166e+00
3.886560e-01	2.272293e+00
3.886680e-01	2.255814e+00
3.886800e-01	2.248764e+00
3.886920e-01	2.244919e+00
3.887040e-01	2.270370e+00
3.887160e-01	2.269547e+00
3.887280e-01	2.259933e+00
3.887400e-01	2.231461e+00
3.887520e-01	2.250595e+00
3.887640e-01	2.253616e+00
3.887760e-01	2.245468e+00
3.887880e-01	2.232010e+00
3.888000e-01	2.226059e+00
3.888120e-01	2.241806e+00
3.888240e-01	2.258011e+00
3.888360e-01	2.234848e+00
3.888480e-01	2.223129e+00
3.888600e-01	2.227982e+00
3.888720e-01	2.239700e+00
3.888840e-01	2.250504e+00
3.888960e-01	2.252243e+00
3.889080e-01	2.234390e+00
3.889200e-01	2.253616e+00
3.889320e-01	2.268539e+00
3.889440e-01	2.288498e+00
3.889560e-01	2.272751e+00
3.889680e-01	2.265152e+00
3.889800e-01	2.286850e+00
3.889920e-01	2.293625e+00
3.890040e-01	2.309097e+00
3.890160e-01	2.273300e+00
3.890280e-01	2.272385e+00
3.890400e-01	2.286392e+00
3.890520e-01	2.303970e+00
3.890640e-01	2.290604e+00
3.890760e-01	2.276413e+00
3.890880e-01	2.256912e+00
3.891000e-01	2.261673e+00
3.891120e-01	2.272568e+00
3.891240e-01	2.257004e+00
3.891360e-01	2.239700e+00
3.891480e-01	2.237137e+00
3.891600e-01	2.248672e+00
3.891720e-01	2.255173e+00
3.891840e-01	2.251511e+00
3.891960e-01	2.217178e+00
3.892080e-01	2.227249e+00
3.892200e-01	2.231644e+00
3.892320e-01	2.253616e+00
3.892440e-01	2.237228e+00
3.892560e-01	2.228897e+00
3.892680e-01	2.233749e+00
3.892800e-01	2.264053e+00
3.892920e-01	2.257370e+00
3.893040e-01	2.260117e+00
3.893160e-01	2.245651e+00
3.893280e-01	2.243912e+00
3.893400e-01	2.270828e+00
3.893520e-01	2.279892e+00
3.893640e-01	2.276413e+00
3.893760e-01	2.266525e+00
3.893880e-01	2.277328e+00
3.894000e-01	2.294357e+00
3.894120e-01	2.288773e+00
3.894240e-01	2.265335e+00
3.894360e-01	2.265793e+00
3.894480e-01	2.264511e+00
3.894600e-01	2.278519e+00
3.894720e-01	2.277054e+00
3.894840e-01	2.268265e+00
3.894960e-01	2.257919e+00
3.895080e-01	2.260025e+00
3.895200e-01	2.262497e+00
3.895320e-01	2.268631e+00
3.895440e-01	2.248856e+00
3.895560e-01	2.234940e+00
3.895680e-01	2.249313e+00
3.895800e-01	2.264969e+00
3.895920e-01	2.268265e+00
3.896040e-01	2.255997e+00
3.896160e-01	2.260941e+00
3.896280e-01	2.272202e+00
3.896400e-01	2.272751e+00
3.896520e-01	2.274582e+00
3.896640e-01	2.252518e+00
3.896760e-01	2.238235e+00
3.896880e-01	2.274124e+00
3.897000e-01	2.272568e+00
3.897120e-01	2.262314e+00
3.897240e-01	2.243820e+00
3.897360e-01	2.243637e+00
3.897480e-01	2.254532e+00
3.897600e-01	2.278061e+00
3.897720e-01	2.247391e+00
3.897840e-01	2.243271e+00
3.897960e-01	2.240982e+00
3.898080e-01	2.258469e+00
3.898200e-01	2.272568e+00
3.898320e-01	2.256821e+00
3.898440e-01	2.253799e+00
3.898560e-01	2.242996e+00
3.898680e-01	2.257919e+00
3.898800e-01	2.277603e+00
3.898920e-01	2.267441e+00
3.899040e-01	2.251328e+00
3.899160e-01	2.274765e+00
3.899280e-01	2.281540e+00
3.899400e-01	2.293991e+00
3.899520e-01	2.287949e+00
3.899640e-01	2.272018e+00
3.899760e-01	2.251419e+00
3.899880e-01	2.271469e+00
3.900000e-01	2.274307e+00
3.900120e-01	2.268265e+00
3.900240e-01	2.253891e+00
3.900360e-01	2.239700e+00
3.900480e-01	2.257370e+00
3.900600e-01	2.268448e+00
3.900720e-01	2.259201e+00
3.900840e-01	2.233566e+00
3.900960e-01	2.227707e+00
3.901080e-01	2.241440e+00
3.901200e-01	2.266800e+00
3.901320e-01	2.250961e+00
3.901440e-01	2.246384e+00
3.901560e-01	2.234665e+00
3.901680e-01	2.245651e+00
3.901800e-01	2.265427e+00
3.901920e-01	2.249771e+00
3.902040e-01	2.241989e+00
3.902160e-01	2.232285e+00
3.902280e-01	2.250595e+00
3.902400e-01	2.258743e+00
3.902520e-01	2.257553e+00
3.902640e-01	2.260025e+00
3.902760e-01	2.245468e+00
3.902880e-01	2.263962e+00
3.903000e-01	2.254807e+00
3.903120e-01	2.265427e+00
3.903240e-01	2.265884e+00
3.903360e-01	2.242172e+00
3.903480e-01	2.259567e+00
3.903600e-01	2.265884e+00
3.903720e-01	2.275864e+00
3.903840e-01	2.259384e+00
3.903960e-01	2.242081e+00
3.904080e-01	2.246384e+00
3.904200e-01	2.261490e+00
3.904320e-01	2.262222e+00
3.904440e-01	2.253433e+00
3.904560e-01	2.229813e+00
3.904680e-01	2.235947e+00
3.904800e-01	2.254532e+00
3.904920e-01	2.268173e+00
3.905040e-01	2.244095e+00
3.905160e-01	2.241074e+00
3.905280e-01	2.237503e+00
3.905400e-01	2.257095e+00
3.905520e-01	2.262314e+00
3.905640e-01	2.243637e+00
3.905760e-01	2.234390e+00
3.905880e-01	2.229080e+00
3.906000e-01	2.241806e+00
3.906120e-01	2.245834e+00
3.906240e-01	2.267532e+00
3.906360e-01	2.250961e+00
3.906480e-01	2.249313e+00
3.906600e-01	2.256912e+00
3.906720e-01	2.277145e+00
3.906840e-01	2.281906e+00
3.906960e-01	2.265518e+00
3.907080e-01	2.253433e+00
3.907200e-01	2.253433e+00
3.907320e-01	2.274307e+00
3.907440e-01	2.282822e+00
3.907560e-01	2.282547e+00
3.907680e-01	2.257370e+00
3.907800e-01	2.254715e+00
3.907920e-01	2.266891e+00
3.908040e-01	2.276962e+00
3.908160e-01	2.266800e+00
3.908280e-01	2.248856e+00
3.908400e-01	2.242081e+00
3.908520e-01	2.255905e+00
3.908640e-01	2.265518e+00
3.908760e-01	2.267807e+00
3.908880e-01	2.257095e+00
3.909000e-01	2.255722e+00
3.909120e-01	2.249954e+00
3.909240e-01	2.260025e+00
3.909360e-01	2.261032e+00
3.909480e-01	2.251968e+00
3.909600e-01	2.241898e+00
3.909720e-01	2.235123e+00
3.909840e-01	2.247025e+00
3.909960e-01	2.261490e+00
3.910080e-01	2.261307e+00
3.910200e-01	2.254623e+00
3.910320e-01	2.238968e+00
3.910440e-01	2.256088e+00
3.910560e-01	2.263779e+00
3.910680e-01	2.275406e+00
3.910800e-01	2.258469e+00
3.910920e-01	2.250412e+00
3.911040e-01	2.258743e+00
3.911160e-01	2.267349e+00
3.911280e-01	2.268173e+00
3.911400e-01	2.257187e+00
3.911520e-01	2.236588e+00
3.911640e-01	2.245926e+00
3.911760e-01	2.238968e+00
3.911880e-01	2.256088e+00
3.912000e-01	2.264603e+00
3.912120e-01	2.263504e+00
3.912240e-01	2.251511e+00
3.912360e-01	2.247391e+00
3.912480e-01	2.260300e+00
3.912600e-01	2.272110e+00
3.912720e-01	2.255997e+00
3.912840e-01	2.253708e+00
3.912960e-01	2.250687e+00
3.913080e-01	2.267349e+00
3.913200e-01	2.277969e+00
3.913320e-01	2.275772e+00
3.913440e-01	2.279434e+00
3.913560e-01	2.258469e+00
3.913680e-01	2.267166e+00
3.913800e-01	2.271927e+00
3.913920e-01	2.268173e+00
3.914040e-01	2.259293e+00
3.914160e-01	2.252243e+00
3.914280e-01	2.232376e+00
3.914400e-01	2.244919e+00
3.914520e-01	2.254715e+00
3.914640e-01	2.254532e+00
3.914760e-01	2.242447e+00
3.914880e-01	2.244736e+00
3.915000e-01	2.213974e+00
3.915120e-01	2.234116e+00
3.915240e-01	2.251877e+00
3.915360e-01	2.236679e+00
3.915480e-01	2.241898e+00
3.915600e-01	2.245285e+00
3.915720e-01	2.243179e+00
3.915840e-01	2.257278e+00
3.915960e-01	2.253983e+00
3.916080e-01	2.264694e+00
3.916200e-01	2.247482e+00
3.916320e-01	2.247025e+00
3.916440e-01	2.257553e+00
3.916560e-01	2.263138e+00
3.916680e-01	2.286850e+00
3.916800e-01	2.276047e+00
3.916920e-01	2.280533e+00
3.917040e-01	2.274307e+00
3.917160e-01	2.277878e+00
3.917280e-01	2.287399e+00
3.917400e-01	2.278152e+00
3.917520e-01	2.260574e+00
3.917640e-01	2.257645e+00
3.917760e-01	2.250595e+00
3.917880e-01	2.260391e+00
3.918000e-01	2.262955e+00
3.918120e-01	2.245010e+00
3.918240e-01	2.237686e+00
3.918360e-01	2.219650e+00
3.918480e-01	2.230728e+00
3.918600e-01	2.236954e+00
3.918720e-01	2.232651e+00
3.918840e-01	2.239700e+00
3.918960e-01	2.236313e+00
3.919080e-01	2.226608e+00
3.919200e-01	2.236038e+00
3.919320e-01	2.254166e+00
3.919440e-01	2.256363e+00
3.919560e-01	2.248398e+00
3.919680e-01	2.247299e+00
3.919800e-01	2.253067e+00
3.919920e-01	2.268997e+00
3.920040e-01	2.280533e+00
3.920160e-01	2.259659e+00
3.920280e-01	2.258286e+00
3.920400e-01	2.261124e+00
3.920520e-01	2.255905e+00
3.920640e-01	2.267624e+00
3.920760e-01	2.274033e+00
3.920880e-01	2.263321e+00
3.921000e-01	2.264511e+00
3.921120e-01	2.255997e+00
3.921240e-01	2.246475e+00
3.921360e-01	2.267075e+00
3.921480e-01	2.258377e+00
3.921600e-01	2.249588e+00
3.921720e-01	2.255630e+00
3.921840e-01	2.249130e+00
3.921960e-01	2.252792e+00
3.922080e-01	2.267166e+00
3.922200e-01	2.270462e+00
3.922320e-01	2.258102e+00
3.922440e-01	2.261490e+00
3.922560e-01	2.243179e+00
3.922680e-01	2.247391e+00
3.922800e-01	2.251328e+00
3.922920e-01	2.263504e+00
3.923040e-01	2.249771e+00
3.923160e-01	2.246475e+00
3.923280e-01	2.243820e+00
3.923400e-01	2.248123e+00
3.923520e-01	2.272018e+00
3.923640e-01	2.263962e+00
3.923760e-01	2.252335e+00
3.923880e-01	2.234573e+00
3.924000e-01	2.246933e+00
3.924120e-01	2.246017e+00
3.924240e-01	2.261856e+00
3.924360e-01	2.266342e+00
3.924480e-01	2.265518e+00
3.924600e-01	2.247757e+00
3.924720e-01	2.249039e+00
3.924840e-01	2.261124e+00
3.924960e-01	2.265976e+00
3.925080e-01	2.263321e+00
3.925200e-01	2.265518e+00
3.925320e-01	2.251968e+00
3.925440e-01	2.256546e+00
3.925560e-01	2.273117e+00
3.925680e-01	2.270462e+00
3.925800e-01	2.275406e+00
3.925920e-01	2.266708e+00
3.926040e-01	2.255447e+00
3.926160e-01	2.258652e+00
3.926280e-01	2.259018e+00
3.926400e-01	2.270828e+00
3.926520e-01	2.282639e+00
3.926640e-01	2.263870e+00
3.926760e-01	2.261398e+00
3.926880e-01	2.248215e+00
3.927000e-01	2.250504e+00
3.927120e-01	2.256363e+00
3.927240e-01	2.263504e+00
3.927360e-01	2.265884e+00
3.927480e-01	2.248398e+00
3.927600e-01	2.247299e+00
3.927720e-01	2.247482e+00
3.927840e-01	2.248581e+00
3.927960e-01	2.266068e+00
3.928080e-01	2.263412e+00
3.928200e-01	2.242172e+00
3.928320e-01	2.245010e+00
3.928440e-01	2.250961e+00
3.928560e-01	2.256271e+00
3.928680e-01	2.256271e+00
3.928800e-01	2.256180e+00
3.928920e-01	2.251511e+00
3.929040e-01	2.230179e+00
3.929160e-01	2.249863e+00
3.929280e-01	2.257736e+00
3.929400e-01	2.262772e+00
3.929520e-01	2.258652e+00
3.929640e-01	2.249588e+00
3.929760e-01	2.252060e+00
3.929880e-01	2.254898e+00
3.930000e-01	2.269821e+00
3.930120e-01	2.271286e+00
3.930240e-01	2.269730e+00
3.930360e-01	2.246658e+00
3.930480e-01	2.253983e+00
3.930600e-01	2.254074e+00
3.930720e-01	2.252426e+00
3.930840e-01	2.260117e+00
3.930960e-01	2.246475e+00
3.931080e-01	2.240067e+00
3.931200e-01	2.246658e+00
3.931320e-01	2.249863e+00
3.931440e-01	2.246475e+00
3.931560e-01	2.261398e+00
3.931680e-01	2.253159e+00
3.931800e-01	2.254623e+00
3.931920e-01	2.235489e+00
3.932040e-01	2.231644e+00
3.932160e-01	2.237411e+00
3.932280e-01	2.256271e+00
3.932400e-01	2.256363e+00
3.932520e-01	2.250778e+00
3.932640e-01	2.240158e+00
3.932760e-01	2.228531e+00
3.932880e-01	2.257919e+00
3.933000e-01	2.255356e+00
3.933120e-01	2.252335e+00
3.933240e-01	2.247665e+00
3.933360e-01	2.233749e+00
3.933480e-01	2.238785e+00
3.933600e-01	2.253983e+00
3.933720e-01	2.255722e+00
3.933840e-01	2.249039e+00
3.933960e-01	2.243362e+00
3.934080e-01	2.233109e+00
3.934200e-01	2.235489e+00
3.934320e-01	2.240982e+00
3.934440e-01	2.245285e+00
3.934560e-01	2.246109e+00
3.934680e-01	2.235214e+00
3.934800e-01	2.236496e+00
3.934920e-01	2.238052e+00
3.935040e-01	2.250504e+00
3.935160e-01	2.259750e+00
3.935280e-01	2.262222e+00
3.935400e-01	2.257278e+00
3.935520e-01	2.244736e+00
3.935640e-01	2.258743e+00
3.935760e-01	2.257919e+00
3.935880e-01	2.265244e+00
3.936000e-01	2.265060e+00
3.936120e-01	2.250870e+00
3.936240e-01	2.260025e+00
3.936360e-01	2.252151e+00
3.936480e-01	2.260849e+00
3.936600e-01	2.273117e+00
3.936720e-01	2.264969e+00
3.936840e-01	2.256638e+00
3.936960e-01	2.258652e+00
3.937080e-01	2.247116e+00
3.937200e-01	2.252151e+00
3.937320e-01	2.270187e+00
3.937440e-01	2.262955e+00
3.937560e-01	2.245651e+00
3.937680e-01	2.249496e+00
3.937800e-01	2.246109e+00
3.937920e-01	2.254349e+00
3.938040e-01	2.266983e+00
3.938160e-01	2.245193e+00
3.938280e-01	2.235123e+00
3.938400e-01	2.236954e+00
3.938520e-01	2.219559e+00
3.938640e-01	2.245377e+00
3.938760e-01	2.249313e+00
3.938880e-01	2.236679e+00
3.939000e-01	2.237411e+00
3.939120e-01	2.235489e+00
3.939240e-01	2.232742e+00
3.939360e-01	2.245560e+00
3.939480e-01	2.241989e+00
3.939600e-01	2.237869e+00
3.939720e-01	2.235214e+00
3.939840e-01	2.241074e+00
3.939960e-01	2.246017e+00
3.940080e-01	2.263046e+00
3.940200e-01	2.267166e+00
3.940320e-01	2.255722e+00
3.940440e-01	2.266708e+00
3.940560e-01	2.255997e+00
3.940680e-01	2.272842e+00
3.940800e-01	2.277420e+00
3.940920e-01	2.286392e+00
3.941040e-01	2.270554e+00
3.941160e-01	2.271103e+00
3.941280e-01	2.261581e+00
3.941400e-01	2.262039e+00
3.941520e-01	2.282364e+00
3.941640e-01	2.271378e+00
3.941760e-01	2.279068e+00
3.941880e-01	2.263596e+00
3.942000e-01	2.257919e+00
3.942120e-01	2.263596e+00
3.942240e-01	2.277054e+00
3.942360e-01	2.266525e+00
3.942480e-01	2.252792e+00
3.942600e-01	2.248306e+00
3.942720e-01	2.237869e+00
3.942840e-01	2.238602e+00
3.942960e-01	2.253250e+00
3.943080e-01	2.248032e+00
3.943200e-01	2.229813e+00
3.943320e-01	2.233200e+00
3.943440e-01	2.225510e+00
3.943560e-01	2.237686e+00
3.943680e-01	2.254807e+00
3.943800e-01	2.243088e+00
3.943920e-01	2.236771e+00
3.944040e-01	2.245102e+00
3.944160e-01	2.258469e+00
3.944280e-01	2.276413e+00
3.944400e-01	2.270645e+00
3.944520e-01	2.263779e+00
3.944640e-01	2.258835e+00
3.944760e-01	2.258011e+00
3.944880e-01	2.271378e+00
3.945000e-01	2.273117e+00
3.945120e-01	2.266983e+00
3.945240e-01	2.262497e+00
3.945360e-01	2.261215e+00
3.945480e-01	2.256821e+00
3.945600e-01	2.264603e+00
3.945720e-01	2.273300e+00
3.945840e-01	2.267166e+00
3.945960e-01	2.259018e+00
3.946080e-01	2.256912e+00
3.946200e-01	2.272385e+00
3.946320e-01	2.273026e+00
3.946440e-01	2.279617e+00
3.946560e-01	2.268723e+00
3.946680e-01	2.257919e+00
3.946800e-01	2.257278e+00
3.946920e-01	2.254440e+00
3.947040e-01	2.263687e+00
3.947160e-01	2.266434e+00
3.947280e-01	2.245834e+00
3.947400e-01	2.242172e+00
3.947520e-01	2.240524e+00
3.947640e-01	2.235306e+00
3.947760e-01	2.245468e+00
3.947880e-01	2.228989e+00
3.948000e-01	2.230362e+00
3.948120e-01	2.221848e+00
3.948240e-01	2.232559e+00
3.948360e-01	2.250778e+00
3.948480e-01	2.242630e+00
3.948600e-01	2.238144e+00
3.948720e-01	2.230179e+00
3.948840e-01	2.237503e+00
3.948960e-01	2.240707e+00
3.949080e-01	2.265427e+00
3.949200e-01	2.275040e+00
3.949320e-01	2.263504e+00
3.949440e-01	2.267807e+00
3.949560e-01	2.259293e+00
3.949680e-01	2.276779e+00
3.949800e-01	2.287125e+00
3.949920e-01	2.275955e+00
3.950040e-01	2.273300e+00
3.950160e-01	2.249222e+00
3.950280e-01	2.264511e+00
3.950400e-01	2.273300e+00
3.950520e-01	2.275955e+00
3.950640e-01	2.269272e+00
